,Date_time,date_documented,Year,Month,Hour,Season,Country_Code,Country,Region,Locale,latitude,longitude,UFO_shape,length_of_encounter_seconds,Encounter_Duration,Description
18,1949-10-10 20:30:00,10/2/2000,1966,10,24,Autumn,USA,United States,Connecticut,Norwalk,,,Disk,2700.0,21 minutes,A bright orange color changing to reddish color disk/saucer was observed hovering above power transmission lines.
19,1949-10-10 20:30:00,3/19/2010,1967,10,21,Autumn,USA,United States,Alabama,Harrisburg,,,Disk,2700.0,4  minutes,Strobe Lighted disk shape object observed close&#44 at low speeds&#44 and low altitude in Oct 1966 in Pell City Alabama
20,1949-10-10 20:30:00,5/11/2006,1967,10,22,Autumn,USA,United States,Florida,Live Oak,,,Disk,2700.0,several minutes,Saucer zaps energy from powerline as my pregnant mother receives mental signals not to pass info
21,1949-10-10 20:30:00,10/31/2004,1969,10,14,Autumn,USA,United States,California,Hawthorne,,,Circle,2700.0,6 min.,ROUND &#44 ORANGE &#44 WITH WHAT I WOULD SAY WAS POLISHED METAL OF SOME KIND AROUND THE EDGES .
22,1949-10-10 20:30:00,4/27/2006,1951,10,22,Autumn,USA,United States,Texas,San Marcos,,,Cylinder,2700.0,47 minutes,This event took place in early fall around 1949-50. It occurred after a Boy Scout meeting in the Baptist Church. The Baptist Church sit
23,1949-10-10 20:30:00,12/16/2007,1951,10,23,Autumn,USA,United States,Texas,Bexar County,,,Light,2700.0,3-2 hrs,1951 Lackland AFB&#44 TX.  Lights racing across the sky &amp; making 90 degree turns on a dime.
24,1949-10-10 20:30:00,1/21/2010,1957,10,19,Autumn,GBR,United Kingdom,England,Chester,,,Circle,2700.0,22 seconds,Green/Orange circular disc over Chester&#44 England
25,1949-10-10 20:30:00,1/17/2006,1958,10,23,Autumn,USA,United States,Texas,Edna,,,Circle,2700.0,3/2 hour,My older brother and twin sister were leaving the only Edna theater at about 9 PM&#44...we had our bikes and I took a different route home
26,1949-10-10 20:30:00,1/22/2006,1962,10,22,Autumn,USA,United States,Hawaii,Kaneohe,,,Light,2700.0,17 minutes,AS a Marine 1st Lt. flying an FJ4B fighter/attack aircraft on a solo night exercise&#44 I was at 50&#44000&#39 in a &quot;clean&quot; aircraft (no ordinan
27,1949-10-10 20:30:00,4/27/2009,1963,10,21,Autumn,USA,United States,Tennessee,Bristol,,,Sphere,2700.0,7 minutes,My father is now 89 my brother 52 the girl with us now 51 myself 49 and the other fellow which worked with my father if he&#39s still livi
28,1949-10-10 20:30:00,2/14/2008,1967,10,23,Autumn,GBR,United Kingdom,Wales,Penarth,,,Circle,2700.0,about 3 mins,penarth uk  circle  3mins  stayed 30ft above me for 3 mins slowly moved of and then with the blink of the eye the speed was unreal
29,1949-10-10 20:30:00,10/2/2001,1967,10,25,Autumn,USA,United States,Connecticut,Norwalk,,,Disk,2700.0,22 minutes,A bright orange color changing to reddish color disk/saucer was observed hovering above power transmission lines.
30,1949-10-10 20:30:00,3/19/2011,1968,10,22,Autumn,USA,United States,Alabama,Harrisburg,,,Disk,2700.0,5  minutes,Strobe Lighted disk shape object observed close&#44 at low speeds&#44 and low altitude in Oct 1966 in Pell City Alabama
31,1949-10-10 20:30:00,5/11/2007,1968,10,23,Autumn,USA,United States,Florida,Live Oak,,,Disk,2700.0,several minutes,Saucer zaps energy from powerline as my pregnant mother receives mental signals not to pass info
32,1949-10-10 20:30:00,10/31/2005,1970,10,15,Autumn,USA,United States,California,Hawthorne,,,Circle,2700.0,7 min.,ROUND &#44 ORANGE &#44 WITH WHAT I WOULD SAY WAS POLISHED METAL OF SOME KIND AROUND THE EDGES .
33,1949-10-10 20:30:00,4/27/2007,1952,10,23,Autumn,USA,United States,Texas,San Marcos,,,Cylinder,2700.0,48 minutes,This event took place in early fall around 1949-50. It occurred after a Boy Scout meeting in the Baptist Church. The Baptist Church sit
34,1949-10-10 20:30:00,12/16/2008,1952,10,24,Autumn,USA,United States,Texas,Bexar County,,,Light,2700.0,4-2 hrs,1952 Lackland AFB&#44 TX.  Lights racing across the sky &amp; making 90 degree turns on a dime.
35,1949-10-10 20:30:00,1/21/2011,1958,10,20,Autumn,GBR,United Kingdom,England,Chester,,,Circle,2700.0,23 seconds,Green/Orange circular disc over Chester&#44 England
36,1949-10-10 20:30:00,1/17/2007,1959,10,24,Autumn,USA,United States,Texas,Edna,,,Circle,2700.0,4/2 hour,My older brother and twin sister were leaving the only Edna theater at about 9 PM&#44...we had our bikes and I took a different route home
37,1949-10-10 20:30:00,1/22/2007,1963,10,23,Autumn,USA,United States,Hawaii,Kaneohe,,,Light,2700.0,18 minutes,AS a Marine 1st Lt. flying an FJ4B fighter/attack aircraft on a solo night exercise&#44 I was at 50&#44000&#39 in a &quot;clean&quot; aircraft (no ordinan
38,1949-10-10 20:30:00,4/27/2010,1964,10,22,Autumn,USA,United States,Tennessee,Bristol,,,Sphere,2700.0,8 minutes,My father is now 89 my brother 52 the girl with us now 51 myself 49 and the other fellow which worked with my father if he&#39s still livi
39,1949-10-10 20:30:00,2/14/2009,1968,10,24,Autumn,GBR,United Kingdom,Wales,Penarth,,,Circle,2700.0,about 3 mins,penarth uk  circle  3mins  stayed 30ft above me for 3 mins slowly moved of and then with the blink of the eye the speed was unreal
40,1949-10-10 20:30:00,10/2/2002,1968,10,26,Autumn,USA,United States,Connecticut,Norwalk,,,Disk,2700.0,23 minutes,A bright orange color changing to reddish color disk/saucer was observed hovering above power transmission lines.
41,1949-10-10 20:30:00,3/19/2012,1969,10,23,Autumn,USA,United States,Alabama,Harrisburg,,,Disk,2700.0,6  minutes,Strobe Lighted disk shape object observed close&#44 at low speeds&#44 and low altitude in Oct 1966 in Pell City Alabama
42,1949-10-10 20:30:00,5/11/2008,1969,10,24,Autumn,USA,United States,Florida,Live Oak,,,Disk,2700.0,several minutes,Saucer zaps energy from powerline as my pregnant mother receives mental signals not to pass info
43,1949-10-10 20:30:00,10/31/2006,1971,10,16,Autumn,USA,United States,California,Hawthorne,,,Circle,2700.0,8 min.,ROUND &#44 ORANGE &#44 WITH WHAT I WOULD SAY WAS POLISHED METAL OF SOME KIND AROUND THE EDGES .
44,1949-10-10 20:30:00,4/27/2008,1953,10,24,Autumn,USA,United States,Texas,San Marcos,,,Cylinder,2700.0,49 minutes,This event took place in early fall around 1949-50. It occurred after a Boy Scout meeting in the Baptist Church. The Baptist Church sit
45,1949-10-10 20:30:00,12/16/2009,1953,10,25,Autumn,USA,United States,Texas,Bexar County,,,Light,2700.0,5-2 hrs,1953 Lackland AFB&#44 TX.  Lights racing across the sky &amp; making 90 degree turns on a dime.
